	track_id	frame	z	y	x
0	1.0	0.0	0.0	19.134	194.418
1	1.0	1.0	0.0	19.495	194.611
2	1.0	2.0	0.0	19.695	194.747
3	2.0	0.0	0.0	40.117	276.284
4	2.0	1.0	0.0	39.773	275.848
5	2.0	2.0	0.0	40.158	276.358
6	2.0	3.0	0.0	40.076	276.29
7	2.0	4.0	0.0	40.057	276.326
8	2.0	5.0	0.0	39.756	275.884
9	2.0	6.0	0.0	40.013	276.399
10	2.0	7.0	0.0	39.812	276.389
11	2.0	8.0	0.0	40.059	276.716
12	2.0	9.0	0.0	39.816	276.696
13	3.0	0.0	0.0	45.497	130.503
14	3.0	1.0	0.0	45.464	130.653
15	3.0	2.0	0.0	45.494	130.805
16	3.0	3.0	0.0	45.513	130.738
17	3.0	4.0	0.0	45.475	130.816
18	3.0	5.0	0.0	45.293	130.903
19	3.0	6.0	0.0	45.378	130.775
20	3.0	7.0	0.0	45.398	130.659
21	3.0	8.0	0.0	45.548	130.952
22	3.0	9.0	0.0	45.465	130.912
23	3.0	10.0	0.0	45.409	130.665
24	3.0	11.0	0.0	45.271	130.545
25	3.0	12.0	0.0	45.27	130.551
26	3.0	13.0	0.0	45.386	130.735
27	3.0	14.0	0.0	45.375	130.699
28	3.0	15.0	0.0	45.369	130.891
29	3.0	16.0	0.0	45.168	131.078
30	3.0	17.0	0.0	45.179	131.177
31	3.0	18.0	0.0	45.284	131.23
32	3.0	19.0	0.0	45.313	131.252
33	3.0	20.0	0.0	45.218	130.932
34	3.0	21.0	0.0	45.452	130.69
35	3.0	22.0	0.0	45.56	130.697
36	3.0	23.0	0.0	45.589	130.759
37	3.0	24.0	0.0	45.527	130.695
38	3.0	25.0	0.0	45.644	130.631
39	3.0	26.0	0.0	45.656	130.547
40	3.0	27.0	0.0	45.689	130.781
41	3.0	28.0	0.0	45.766	130.848
42	3.0	29.0	0.0	45.933	131.09
43	3.0	30.0	0.0	46.037	130.77
44	3.0	31.0	0.0	46.268	130.787
45	3.0	32.0	0.0	46.061	131.202
46	3.0	33.0	0.0	45.875	131.113
47	4.0	0.0	0.0	66.98	163.61
48	4.0	1.0	0.0	66.885	163.45
49	4.0	2.0	0.0	66.896	163.45
50	4.0	3.0	0.0	66.59	163.464
51	4.0	4.0	0.0	66.835	163.544
52	4.0	5.0	0.0	66.743	163.311
53	4.0	6.0	0.0	66.769	163.416
54	4.0	7.0	0.0	66.669	163.328
55	4.0	8.0	0.0	66.657	163.052
56	4.0	9.0	0.0	66.926	163.106
57	4.0	10.0	0.0	66.657	162.722
58	4.0	11.0	0.0	66.461	162.77
59	4.0	12.0	0.0	66.45	162.829
60	4.0	13.0	0.0	66.332	163.023
61	4.0	14.0	0.0	66.219	163.165
62	4.0	15.0	0.0	66.225	163.215
63	4.0	16.0	0.0	66.06	163.313
64	4.0	17.0	0.0	66.005	163.366
65	4.0	18.0	0.0	65.993	163.534
66	4.0	19.0	0.0	65.802	163.642
67	4.0	20.0	0.0	65.505	163.495
68	4.0	21.0	0.0	65.302	163.177
69	4.0	22.0	0.0	64.973	162.865
70	4.0	23.0	0.0	65.045	163.242
71	4.0	24.0	0.0	65.124	163.205
72	4.0	25.0	0.0	65.18	162.919
73	4.0	26.0	0.0	65.378	162.741
74	4.0	27.0	0.0	65.358	162.813
75	4.0	28.0	0.0	65.475	162.631
76	4.0	29.0	0.0	65.579	162.796
77	4.0	30.0	0.0	65.795	162.504
78	4.0	31.0	0.0	65.88	162.295
79	4.0	32.0	0.0	65.833	162.643
80	4.0	33.0	0.0	65.832	162.556
81	5.0	0.0	0.0	76.369	150.559
82	5.0	1.0	0.0	76.631	150.596
83	5.0	2.0	0.0	76.59	150.498
84	5.0	3.0	0.0	76.571	150.016
85	5.0	4.0	0.0	76.465	150.259
86	5.0	5.0	0.0	76.342	150.386
87	5.0	6.0	0.0	76.373	150.519
88	5.0	7.0	0.0	76.163	150.702
89	5.0	8.0	0.0	75.929	150.7
90	5.0	9.0	0.0	75.82	150.736
91	5.0	10.0	0.0	75.717	150.338
92	5.0	11.0	0.0	75.723	149.926
93	5.0	12.0	0.0	75.562	149.681
94	5.0	13.0	0.0	75.569	149.612
95	5.0	14.0	0.0	76.325	149.671
96	5.0	15.0	0.0	76.839	149.437
97	6.0	0.0	0.0	85.269	100.85
98	6.0	1.0	0.0	84.813	101.184
99	7.0	0.0	0.0	85.771	323.81
100	7.0	1.0	0.0	85.402	323.598
101	8.0	0.0	0.0	119.475	130.824
102	8.0	1.0	0.0	119.352	130.666
103	8.0	2.0	0.0	119.515	130.66
104	9.0	0.0	0.0	150.689	193.771
105	9.0	1.0	0.0	150.851	193.628
106	9.0	2.0	0.0	150.736	194.27
107	9.0	3.0	0.0	150.571	194.532
108	9.0	4.0	0.0	150.567	194.489
109	9.0	5.0	0.0	150.779	193.829
110	9.0	6.0	0.0	150.776	193.793
111	9.0	7.0	0.0	151.19	193.873
112	9.0	8.0	0.0	151.318	194.219
113	9.0	9.0	0.0	151.412	194.072
114	9.0	10.0	0.0	151.511	193.855
115	9.0	11.0	0.0	151.236	193.856
116	9.0	12.0	0.0	151.078	193.568
117	9.0	13.0	0.0	151.14	193.7
118	9.0	14.0	0.0	151.154	193.871
119	9.0	15.0	0.0	151.275	193.71
120	9.0	16.0	0.0	151.306	193.934
121	9.0	17.0	0.0	151.201	194.296
122	9.0	18.0	0.0	151.24	194.382
123	9.0	19.0	0.0	151.264	194.376
124	9.0	20.0	0.0	151.613	193.877
125	9.0	21.0	0.0	151.247	193.652
126	9.0	22.0	0.0	151.333	193.958
127	9.0	23.0	0.0	151.149	194.362
128	9.0	24.0	0.0	150.818	194.341
129	9.0	25.0	0.0	150.729	194.146
130	9.0	26.0	0.0	151.083	193.509
131	9.0	27.0	0.0	151.075	193.753
132	9.0	28.0	0.0	151.16	193.364
133	9.0	29.0	0.0	151.271	193.092
134	9.0	30.0	0.0	151.548	192.317
135	9.0	31.0	0.0	151.787	191.909
136	9.0	32.0	0.0	152.145	191.627
137	9.0	33.0	0.0	152.5	191.456
138	10.0	0.0	0.0	180.882	433.663
139	10.0	1.0	0.0	181.338	433.79
140	10.0	2.0	0.0	181.272	434.264
141	10.0	3.0	0.0	181.455	434.57
142	10.0	4.0	0.0	181.412	434.879
143	11.0	0.0	0.0	189.842	320.548
144	11.0	1.0	0.0	190.329	320.499
145	11.0	2.0	0.0	190.152	320.345
146	11.0	3.0	0.0	190.061	320.462
147	11.0	4.0	0.0	190.331	320.338
148	11.0	5.0	0.0	190.466	320.283
149	11.0	6.0	0.0	190.847	320.218
150	11.0	7.0	0.0	191.319	320.101
151	11.0	8.0	0.0	191.333	320.131
152	11.0	9.0	0.0	191.366	320.187
153	11.0	10.0	0.0	190.681	320.342
154	11.0	11.0	0.0	190.426	320.552
155	11.0	12.0	0.0	190.298	320.704
156	11.0	13.0	0.0	190.12	320.774
157	11.0	14.0	0.0	189.75	321.014
158	11.0	15.0	0.0	189.627	321.082
159	11.0	16.0	0.0	189.599	320.848
160	11.0	17.0	0.0	189.624	320.841
161	11.0	18.0	0.0	189.332	321.161
162	11.0	19.0	0.0	189.227	321.235
163	11.0	20.0	0.0	188.673	321.269
164	11.0	21.0	0.0	188.463	321.266
165	11.0	22.0	0.0	188.466	321.104
166	11.0	23.0	0.0	188.302	320.879
167	11.0	24.0	0.0	188.363	320.941
168	11.0	25.0	0.0	188.663	320.869
169	11.0	26.0	0.0	189.498	320.79
170	11.0	27.0	0.0	189.812	320.881
171	11.0	28.0	0.0	190.242	320.786
172	11.0	29.0	0.0	190.288	320.785
173	11.0	30.0	0.0	190.256	320.659
174	11.0	31.0	0.0	190.049	320.767
175	11.0	32.0	0.0	189.779	320.745
176	11.0	33.0	0.0	190.177	320.485
177	12.0	0.0	0.0	191.721	72.438
178	12.0	1.0	0.0	191.539	72.607
179	12.0	2.0	0.0	191.44	72.442
180	12.0	3.0	0.0	191.299	72.725
181	12.0	4.0	0.0	191.299	73.064
182	12.0	5.0	0.0	191.334	72.699
183	12.0	6.0	0.0	191.277	72.933
184	12.0	7.0	0.0	191.464	73.207
185	12.0	8.0	0.0	191.685	73.129
186	12.0	9.0	0.0	191.309	73.05
