	track_id	frame	z	y	x
0	0.0	24.0	0.0	0.1255183297681723	16.171104323663933
1	0.0	25.0	0.0	0.0	16.225001352083446
2	0.0	16.0	0.0	0.0512219456102088	16.184414024659844
3	0.0	12.0	0.0	0.2028701768494261	16.1430130614851
4	0.0	20.0	0.0	0.0	16.225001352083446
5	0.0	0.0	0.0	0.0	16.225001352083446
6	0.0	2.0	0.0	0.0	16.225001352083446
7	0.0	19.0	0.0	0.0	16.13333467777789
8	0.0	15.0	0.0	0.0759826814954631	16.191199603435642
9	0.0	6.0	0.0	0.0	16.13333467777789
10	0.0	21.0	0.0	0.1978310156054727	16.188447205337557
11	0.0	22.0	0.0	0.2377683340381311	16.18267068656701
12	0.0	3.0	0.0	0.0	16.13333467777789
13	0.0	23.0	0.0	0.1764939457885031	16.186615004025384
14	0.0	4.0	0.0	0.0	16.13333467777789
15	0.0	10.0	0.0	0.0	16.13333467777789
16	0.0	13.0	0.0	0.2200750850586045	16.164211669626738
17	0.0	5.0	0.0	0.0	16.13333467777789
18	0.0	11.0	0.0	0.0	16.13333467777789
19	0.0	1.0	0.0	0.0	16.225001352083446
20	0.0	8.0	0.0	0.0	16.13333467777789
21	0.0	18.0	0.0	0.0	16.13333467777789
22	0.0	7.0	0.0	0.0	16.13333467777789
23	0.0	14.0	0.0	0.0	16.13333467777789
24	0.0	17.0	0.0	0.0	16.13333467777789
25	0.0	9.0	0.0	0.0	16.13333467777789
26	1.0	9.0	0.0	1.5861001825018088	17.60407595905765
27	1.0	24.0	0.0	1.3394371109025898	17.154487100458372
28	1.0	25.0	0.0	1.3374743441925885	17.144994455146144
29	1.0	26.0	0.0	1.318477959977138	17.12989625595087
30	1.0	27.0	0.0	1.3408377129156537	17.138519603070023
31	1.0	32.0	0.0	1.365678329392181	17.163276520894623
32	1.0	16.0	0.0	1.2002636709296952	17.121156694916298
33	1.0	12.0	0.0	1.5114705597508478	17.46588532165504
34	1.0	20.0	0.0	1.0743493946982938	17.030797914459807
35	1.0	0.0	0.0	1.698723382233596	17.76740137766875
36	1.0	30.0	0.0	1.3332493480747911	17.140901618316498
37	1.0	2.0	0.0	1.7644326994073938	17.80752143798272
38	1.0	31.0	0.0	1.3582496025737043	17.153124453222116
39	1.0	19.0	0.0	1.1239894218256583	17.053467332059153
40	1.0	15.0	0.0	1.319777255091339	17.20810012643721
41	1.0	21.0	0.0	1.1698010562160597	17.074891859125092
42	1.0	22.0	0.0	1.2608382063496235	17.10349540656268
43	1.0	6.0	0.0	1.6114134523234782	17.614761714408708
44	1.0	23.0	0.0	1.299825581565888	17.14079680609482
45	1.0	3.0	0.0	1.6941777968363276	17.739135748990723
46	1.0	28.0	0.0	1.3008997753681986	17.125260590013195
47	1.0	4.0	0.0	1.6315331982642078	17.66186890081688
48	1.0	10.0	0.0	1.6317034414552114	17.644360968278548
49	1.0	33.0	0.0	1.344236991906964	17.15473653612132
50	1.0	13.0	0.0	1.4928198581369858	17.433848718746685
51	1.0	5.0	0.0	1.5958719814432971	17.634958164164754
52	1.0	11.0	0.0	1.558058356138767	17.565500213577938
53	1.0	29.0	0.0	1.2992698472293778	17.13259014980734
54	1.0	1.0	0.0	1.739121662121987	17.791571822979467
55	1.0	8.0	0.0	1.6436475121784306	17.657556793299314
56	1.0	18.0	0.0	1.105140934476022	17.057833118652447
57	1.0	7.0	0.0	1.69447519921316	17.69852642703053
58	1.0	14.0	0.0	1.425757964393036	17.30185621738484
59	1.0	17.0	0.0	1.132122024234332	17.07346921228083
60	2.0	2.0	0.0	2.627380834540945	12.3725010710158
61	2.0	9.0	0.0	2.640584367661797	12.378781702980149
62	2.0	6.0	0.0	2.6676610882208256	12.35587542504768
63	2.0	3.0	0.0	2.685879020540196	12.371150848372816
64	2.0	4.0	0.0	2.5917533128016146	12.386046759024325
65	2.0	10.0	0.0	2.581732315485352	12.433721486714395
66	2.0	5.0	0.0	2.67334559736202	12.365537719084951
67	2.0	12.0	0.0	2.4377275966523	12.701647585062654
68	2.0	11.0	0.0	2.533693915468896	12.539039915777634
69	2.0	1.0	0.0	2.630072094756148	12.473243016873122
70	2.0	8.0	0.0	2.666138437366088	12.33969888938783
71	2.0	0.0	0.0	2.622708457698962	12.46257151621892
72	2.0	7.0	0.0	2.634863764081686	12.3670418610847
73	3.0	5.0	0.0	2.934498343495287	23.53833380296311
74	3.0	2.0	0.0	2.912721836517307	23.53311869218207
75	3.0	6.0	0.0	2.863593116310601	23.534349331392264
76	3.0	1.0	0.0	2.994989724157485	23.57786908048648
77	3.0	8.0	0.0	2.8982486996194843	23.443899657510656
78	3.0	0.0	0.0	3.095203483189551	23.467437704456145
79	3.0	3.0	0.0	2.8881489033994314	23.57850185988365
80	3.0	4.0	0.0	2.936276780648824	23.62466985678089
81	3.0	7.0	0.0	2.85794725244311	23.508724733881177
82	4.0	5.0	0.0	3.6036579631317593	20.89138601853513
83	4.0	2.0	0.0	3.671129988685124	20.87969590894161
84	4.0	9.0	0.0	3.651444467558592	21.07951575201488
85	4.0	12.0	0.0	3.7041824654393984	21.13323471967293
86	4.0	11.0	0.0	3.7091427876894	21.12349375323705
87	4.0	6.0	0.0	3.600060691517889	20.944876248545302
88	4.0	8.0	0.0	3.635725450056863	21.08996901691604
